UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Cluster_Original,Cluster_Refined,Subcluster_0,Subcluster_3,Final_Cluster_UMAP
12.761651992797852,12.594982147216797,5.088980197906494,3.2012813091278076,5.905013084411621,5.723624229431152,5.992938041687012,6.719693660736084,2.799682378768921,3.3752379417419434,7.049501419067383,4.10569429397583,3.4906303882598877,2.6608474254608154,2.993194341659546,3.2132296562194824,6.363260269165039,4.8767852783203125,-0.449593722820282,1.3902454376220703,0,1,1,-1,1
12.573100090026855,9.75972843170166,4.998429775238037,3.200202703475952,5.859928607940674,5.195599555969238,5.959731101989746,5.9835591316223145,2.2385780811309814,3.6848504543304443,6.659435749053955,4.716858386993408,3.7422189712524414,3.2978897094726562,2.978017807006836,3.1480658054351807,6.397844314575195,5.497115612030029,1.051327109336853,2.100756883621216,2,4,-1,-1,4
12.731437683105469,12.894939422607422,4.9171342849731445,3.6069130897521973,5.84994649887085,5.482999801635742,6.05502986907959,5.712376117706299,1.4225749969482422,3.532607078552246,7.1602783203125,3.6695504188537598,3.520972490310669,2.5229132175445557,2.9196691513061523,3.068589687347412,6.780470848083496,4.411048412322998,-0.12472907453775406,1.8549329042434692,3,5,-1,0,5
12.823391914367676,12.408339500427246,4.964798450469971,3.3318114280700684,5.630437850952148,6.115739345550537,5.702357769012451,6.580309867858887,3.8320775032043457,3.5492312908172607,7.24899435043335,3.9779157638549805,4.235396385192871,3.4582133293151855,3.5560688972473145,3.803469657897949,5.91632604598999,4.452006816864014,0.9207168221473694,2.4326343536376953,0,0,0,-1,0
12.84078311920166,12.271495819091797,5.1750311851501465,2.8273251056671143,5.830926895141602,5.6352949142456055,6.187994956970215,6.8960700035095215,2.882559299468994,3.587001323699951,6.7827911376953125,4.444274425506592,3.791083335876465,2.552475690841675,3.2462732791900635,3.2537877559661865,6.2961320877075195,5.01597785949707,-0.11342690885066986,1.463247537612915,0,1,1,-1,1
12.38929271697998,8.374065399169922,4.936524391174316,3.2753236293792725,5.972894668579102,4.989480018615723,5.869182586669922,5.686103820800781,1.7665592432022095,3.613715648651123,6.657773971557617,4.985214710235596,3.5803117752075195,3.4636425971984863,2.9193978309631348,3.193350076675415,6.556174278259277,5.941415786743164,1.4381120204925537,2.257612943649292,2,4,-1,-1,4
12.93391227722168,12.78730583190918,5.200066089630127,2.9769110679626465,5.596496105194092,5.5847039222717285,6.280391216278076,6.80063009262085,3.4738075733184814,3.9298715591430664,6.449248790740967,4.212125778198242,4.052185535430908,2.94696307182312,2.9414727687835693,2.7884304523468018,5.967417240142822,4.632772922515869,-0.02733423560857773,1.4266939163208008,0,1,1,-1,1
-4.177801609039307,5.750787734985352,5.10100793838501,6.641733646392822,4.224903106689453,3.042677879333496,-0.9769495129585266,5.797211170196533,7.4720282554626465,4.74456787109375,6.910238742828369,3.07696795463562,8.365510940551758,8.758543968200684,5.9708380699157715,4.515219211578369,3.2143168449401855,3.2451844215393066,4.666390895843506,5.497781753540039,1,3,-1,-1,3
-4.33915901184082,5.744381427764893,5.071017742156982,6.437201499938965,4.26302433013916,3.2037951946258545,-0.8405503630638123,5.659379959106445,7.266045093536377,4.727458477020264,6.98322057723999,2.9704601764678955,8.390546798706055,8.623226165771484,5.8820366859436035,4.471019268035889,3.183713912963867,3.1749582290649414,4.715651988983154,5.655791282653809,1,3,-1,-1,3
12.88555908203125,13.255721092224121,4.94342041015625,3.5452306270599365,5.762210369110107,5.483745098114014,6.086069583892822,5.575288772583008,1.521589994430542,3.6689465045928955,7.129947662353516,3.596884250640869,3.758668899536133,2.5713508129119873,2.9613494873046875,3.0494189262390137,6.712342739105225,4.141746997833252,0.1883903294801712,2.035978317260742,3,5,-1,0,5
12.893133163452148,12.966974258422852,5.127890586853027,3.1075544357299805,5.768523693084717,5.496088027954102,6.254237174987793,6.407718181610107,2.450561761856079,3.7294580936431885,6.7440924644470215,4.064444541931152,3.7571005821228027,2.5384116172790527,2.9392664432525635,2.89570951461792,6.394764423370361,4.582592010498047,-0.2110845297574997,1.463472604751587,3,6,-1,1,6
-4.09358549118042,5.7488932609558105,5.02987003326416,6.6181864738464355,4.21201229095459,3.1405446529388428,-0.8894469738006592,5.764896869659424,7.439190864562988,4.735782146453857,6.859203815460205,3.1417078971862793,8.342698097229004,8.76798152923584,5.941154956817627,4.542908191680908,3.176894426345825,3.2949466705322266,4.704385280609131,5.484321594238281,1,3,-1,-1,3
12.708562850952148,12.8502836227417,5.049602508544922,3.3670167922973633,5.660321235656738,5.640795707702637,6.2000627517700195,6.597198009490967,2.8927254676818848,3.752793788909912,6.689205646514893,3.8916172981262207,3.7507314682006836,2.87186336517334,2.9100162982940674,2.867067337036133,6.215893745422363,4.63090181350708,-0.450568825006485,1.4253963232040405,0,1,1,-1,1
-3.9175760746002197,5.83586311340332,4.900415420532227,6.369774341583252,4.124361515045166,3.1627285480499268,-0.9816045761108398,5.883136749267578,7.526950359344482,4.82113790512085,6.673189640045166,2.7720956802368164,8.080657005310059,8.590191841125488,6.231991291046143,4.664048671722412,3.1633334159851074,3.5350050926208496,4.529943943023682,5.9016876220703125,1,3,-1,-1,3
12.562714576721191,12.556422233581543,5.00501012802124,3.4741933345794678,5.797512054443359,5.765597820281982,6.025667190551758,6.779388904571533,2.9210922718048096,3.458167314529419,6.926200866699219,3.92065691947937,3.451173782348633,2.858260154724121,2.9171314239501953,3.0670998096466064,6.282124996185303,4.886660575866699,-0.766014575958252,1.3079643249511719,0,1,1,-1,1
12.953228950500488,11.981846809387207,5.137314319610596,2.9343550205230713,5.945807933807373,5.159821510314941,6.242892265319824,5.887771129608154,1.4573094844818115,3.673004150390625,6.806340217590332,4.404791831970215,3.674583911895752,2.3192172050476074,2.9493205547332764,2.9749414920806885,6.749340057373047,4.850630283355713,0.3965919017791748,1.7248704433441162,3,5,-1,0,5
-4.1516828536987305,5.722668647766113,5.022532939910889,6.399892807006836,4.2058868408203125,3.225231647491455,-0.6968877911567688,5.658613204956055,7.154604434967041,4.7747111320495605,6.929537296295166,2.8801698684692383,8.294947624206543,8.460542678833008,5.847226142883301,4.539383888244629,3.253600597381592,3.2444870471954346,4.684454917907715,5.676474571228027,1,3,-1,-1,3
13.018101692199707,13.109440803527832,5.0380539894104,3.238218069076538,5.861227035522461,5.190047740936279,6.270103931427002,5.394851207733154,0.8881898522377014,3.742450714111328,6.9845871925354,3.858893394470215,3.7149393558502197,2.176422357559204,2.8923752307891846,2.8824915885925293,6.932415008544922,4.249547004699707,0.286566823720932,1.9110647439956665,3,5,-1,0,5
12.643905639648438,12.431215286254883,5.109380722045898,3.181149959564209,5.78468656539917,5.734099388122559,6.123042106628418,7.070054054260254,3.2783749103546143,3.5402417182922363,6.736129283905029,4.18781042098999,3.5633368492126465,2.8128764629364014,2.964494466781616,3.020563840866089,6.148926258087158,5.030063152313232,-0.7161746621131897,1.1637485027313232,0,1,1,-1,1
12.494900703430176,10.532325744628906,4.967187404632568,3.3503425121307373,5.958837985992432,5.276339530944824,5.987680912017822,6.068419456481934,1.8318208456039429,3.488642930984497,6.850307464599609,4.461575031280518,3.4093778133392334,2.906506299972534,2.9051849842071533,3.1223950386047363,6.618344783782959,5.411715984344482,0.26267439126968384,1.7680256366729736,2,4,-1,-1,4
12.977142333984375,13.0184965133667,5.115568161010742,3.0275330543518066,5.930883407592773,5.369082927703857,6.243648052215576,6.029670238494873,1.526496410369873,3.58048939704895,6.989094257354736,4.0830159187316895,3.612361192703247,2.126227378845215,3.004049301147461,3.043309211730957,6.7740278244018555,4.555779933929443,-0.0819634199142456,1.5933247804641724,3,5,-1,0,5
12.869328498840332,12.187106132507324,5.235318183898926,2.75520396232605,5.774364948272705,5.579289436340332,6.247678756713867,7.044449806213379,3.25768780708313,3.7005622386932373,6.567678451538086,4.537875175476074,3.846123456954956,2.687851667404175,3.105515241622925,3.0485458374023438,6.12828254699707,5.072484493255615,-0.15607960522174835,1.304337739944458,0,1,1,-1,1
12.658071517944336,12.192293167114258,5.127277851104736,3.0736148357391357,5.802175521850586,5.7566914558410645,6.101666450500488,7.151174068450928,3.344978094100952,3.5119545459747314,6.757302284240723,4.319489002227783,3.6135964393615723,2.8111419677734375,3.0803229808807373,3.153066873550415,6.1378984451293945,5.134303569793701,-0.5671648979187012,1.233370304107666,0,1,1,-1,1
12.927277565002441,13.00577449798584,4.960133075714111,3.3957698345184326,5.729164123535156,5.6855363845825195,5.963578224182129,5.826083183288574,2.1902353763580322,3.6419589519500732,7.208881378173828,3.758798599243164,3.99876070022583,2.8078408241271973,3.2507920265197754,3.382230758666992,6.482234954833984,4.1888298988342285,0.6483678221702576,2.2911503314971924,3,5,-1,0,5
12.391433715820312,8.152392387390137,4.92303991317749,3.2852351665496826,5.9398064613342285,4.933050155639648,5.856993198394775,5.575416564941406,1.7595711946487427,3.6871321201324463,6.599719047546387,5.032710075378418,3.6737775802612305,3.596177101135254,2.9158687591552734,3.178997039794922,6.525691032409668,5.943947792053223,1.680546522140503,2.3881683349609375,2,4,-1,-1,4
-4.184307098388672,5.704837322235107,5.038106918334961,6.4203715324401855,4.274913311004639,3.2462401390075684,-0.6868414878845215,5.5554423332214355,7.159564971923828,4.731903076171875,6.892088413238525,2.980281352996826,8.379324913024902,8.517045974731445,5.821962833404541,4.446247577667236,3.270846128463745,3.1877994537353516,4.802475452423096,5.5673675537109375,1,3,-1,-1,3
12.811304092407227,13.465191841125488,5.018860816955566,3.4901084899902344,5.531538009643555,5.577590465545654,6.289975166320801,6.218380928039551,2.6491780281066895,3.9701664447784424,6.62647819519043,3.6084842681884766,3.9550106525421143,2.890597105026245,2.8579490184783936,2.6938700675964355,6.230493545532227,4.1942548751831055,-0.24861188232898712,1.6199467182159424,3,6,-1,1,6
12.623390197753906,10.324908256530762,4.947846412658691,3.348978042602539,5.8561859130859375,5.132561683654785,6.002885341644287,5.589942455291748,1.6314414739608765,3.712371826171875,6.768725395202637,4.4425554275512695,3.7176923751831055,3.1008400917053223,2.9268152713775635,3.075131893157959,6.608012676239014,5.183433532714844,1.0121266841888428,2.2014505863189697,2,4,-1,-1,4
12.906693458557129,13.320761680603027,4.958122253417969,3.51298451423645,5.750521659851074,5.333738327026367,6.212015151977539,5.431527614593506,1.199784278869629,3.7795684337615967,6.994797706604004,3.5942211151123047,3.7517008781433105,2.4483160972595215,2.864315986633301,2.853740930557251,6.7928667068481445,4.109406471252441,0.14241330325603485,1.9571624994277954,3,5,-1,0,5
12.423385620117188,10.034398078918457,4.871757984161377,3.560298442840576,5.859729766845703,5.2315497398376465,5.902195930480957,5.730296611785889,1.807927131652832,3.6090128421783447,6.81626558303833,4.380496501922607,3.5634820461273193,3.285959005355835,2.8948042392730713,3.1211459636688232,6.55617094039917,5.357446193695068,0.763171374797821,2.1392621994018555,2,4,-1,-1,4
-3.936910390853882,5.699800968170166,4.945566177368164,6.211767196655273,4.272471904754639,3.3042595386505127,-0.4444502592086792,5.3343377113342285,6.91124963760376,4.78472900390625,6.682592868804932,2.7330691814422607,8.309306144714355,8.090513229370117,5.802781581878662,4.423182487487793,3.518185615539551,3.2664453983306885,4.903946876525879,5.581762313842773,1,3,-1,-1,3
12.968500137329102,13.12463665008545,5.064810276031494,3.1048495769500732,5.857297897338867,5.465153217315674,6.214081764221191,5.959786415100098,1.6086863279342651,3.633166551589966,7.042972564697266,3.9624218940734863,3.7676634788513184,2.2464120388031006,3.153136730194092,3.172150135040283,6.724822044372559,4.408771514892578,0.12370141595602036,1.821963906288147,3,5,-1,0,5
12.445557594299316,10.3980712890625,4.951964378356934,3.3845443725585938,5.952083110809326,5.3799028396606445,5.91473388671875,6.214221477508545,2.1124889850616455,3.4328200817108154,6.896361351013184,4.4705119132995605,3.4109489917755127,3.035910129547119,2.9610161781311035,3.2257626056671143,6.530362606048584,5.478923320770264,0.257770836353302,1.7879120111465454,2,4,-1,-1,4
-4.065242767333984,5.845905780792236,4.965519905090332,6.438732624053955,4.136505126953125,3.094792127609253,-1.0784932374954224,5.921452522277832,7.574604511260986,4.806725978851318,6.765542030334473,2.814606189727783,8.155219078063965,8.662450790405273,6.215105056762695,4.64630126953125,3.146212339401245,3.4663772583007812,4.508681297302246,5.851048946380615,1,3,-1,-1,3
-4.085753917694092,5.841798305511475,5.014809608459473,6.635842800140381,4.203576564788818,3.0085251331329346,-0.9645906686782837,5.634395122528076,7.431283950805664,4.767940521240234,6.7208147048950195,3.0384178161621094,8.461508750915527,8.533065795898438,5.960488319396973,4.5045318603515625,3.4292380809783936,3.3095502853393555,4.768369674682617,5.261294841766357,1,3,-1,-1,3
12.875370979309082,12.772456169128418,5.015942096710205,3.2779276371002197,5.635158538818359,6.055537223815918,5.8260602951049805,6.614452838897705,3.7357194423675537,3.5995519161224365,7.157494068145752,3.9461827278137207,4.197774410247803,3.2649450302124023,3.4611124992370605,3.6346263885498047,5.963136196136475,4.368801593780518,0.6540489792823792,2.2251007556915283,0,0,0,-1,0
12.833832740783691,13.129255294799805,4.96592378616333,3.5038788318634033,5.724546432495117,5.587989330291748,6.076444625854492,5.900851249694824,2.0305421352386475,3.6714768409729004,7.048643589019775,3.673409938812256,3.7936134338378906,2.7152786254882812,3.003953695297241,3.075812816619873,6.532124996185303,4.272148609161377,0.07700125128030777,1.927131175994873,3,6,-1,1,6
12.997527122497559,13.212433815002441,5.009886741638184,3.3241662979125977,5.847844123840332,5.247109413146973,6.225317478179932,5.373989582061768,0.9358401894569397,3.718472719192505,7.046727657318115,3.769804000854492,3.710819721221924,2.236407995223999,2.8985307216644287,2.917802333831787,6.9131178855896,4.183359622955322,0.2684815227985382,1.956400990486145,3,5,-1,0,5
12.90816593170166,12.631097793579102,4.955384731292725,3.405275821685791,5.860724925994873,5.295646667480469,6.1046271324157715,5.3324055671691895,0.9975109696388245,3.6530873775482178,7.134210109710693,3.8327932357788086,3.7324821949005127,2.4432928562164307,3.0112407207489014,3.1141762733459473,6.894654750823975,4.333086967468262,0.551903486251831,2.1780338287353516,3,5,-1,0,5
12.836228370666504,12.979290962219238,5.025738716125488,3.2886335849761963,5.776436805725098,5.332629680633545,6.325756549835205,5.880606651306152,1.4587172269821167,3.7786622047424316,6.810305118560791,3.8621771335601807,3.6954243183135986,2.3383021354675293,2.9414706230163574,2.85174822807312,6.722442626953125,4.4594340324401855,-0.15423116087913513,1.6614906787872314,3,5,-1,0,5
12.80902099609375,12.495260238647461,4.987637042999268,3.332275152206421,5.66733455657959,5.957058429718018,5.819929599761963,6.510422706604004,3.4402570724487305,3.575371265411377,7.1337361335754395,3.9717464447021484,4.075863838195801,3.260225772857666,3.367692708969116,3.5589311122894287,6.047846794128418,4.503883361816406,0.591206431388855,2.1828904151916504,0,0,0,-1,0
12.406542778015137,9.257576942443848,4.915038585662842,3.4016008377075195,5.880014896392822,5.156879425048828,5.881696701049805,5.876842498779297,2.082091808319092,3.629667043685913,6.681591033935547,4.699267864227295,3.6035962104797363,3.446911573410034,2.906630516052246,3.1416122913360596,6.452155590057373,5.660214424133301,1.03153395652771,2.144163131713867,2,4,-1,-1,4
12.789422988891602,12.43212604522705,5.033680438995361,3.248481512069702,5.836324691772461,5.325305461883545,6.239625930786133,5.971907138824463,1.5696848630905151,3.682007074356079,6.835362434387207,4.0333943367004395,3.619853973388672,2.4328765869140625,2.932814836502075,2.9299302101135254,6.703552722930908,4.711300373077393,-0.07498282194137573,1.6536610126495361,3,6,-1,1,6
-4.110652923583984,5.7023539543151855,5.034188747406006,6.481485843658447,4.263857364654541,3.2155075073242188,-0.7280382513999939,5.612968921661377,7.242254257202148,4.731578826904297,6.857842445373535,3.035161018371582,8.352928161621094,8.591089248657227,5.862610816955566,4.467157363891602,3.2509305477142334,3.228301763534546,4.788748264312744,5.537128448486328,1,3,-1,-1,3
12.719634056091309,12.282112121582031,5.03709602355957,3.2291712760925293,5.584118366241455,6.275310039520264,5.715035915374756,7.329216003417969,4.949303150177002,3.528778314590454,7.013936519622803,4.163503170013428,4.174161911010742,3.7113428115844727,3.4706952571868896,3.681706666946411,5.5330376625061035,4.742956638336182,0.43274304270744324,1.980811357498169,0,0,0,-1,0
13.090804100036621,12.451041221618652,5.175089359283447,2.8427860736846924,5.900880336761475,5.080667972564697,6.352400302886963,5.735586643218994,1.248772144317627,3.7934160232543945,6.7393598556518555,4.3304619789123535,3.781742572784424,2.1630470752716064,2.9138333797454834,2.8492820262908936,6.801625728607178,4.631982803344727,0.43861353397369385,1.7307292222976685,3,5,-1,0,5
12.896210670471191,12.573219299316406,4.941810131072998,3.4401354789733887,5.796597957611084,5.357463836669922,6.080453872680664,5.384381294250488,1.2511959075927734,3.7010302543640137,7.104123592376709,3.798792600631714,3.83494234085083,2.6111690998077393,3.0546376705169678,3.145012855529785,6.786311626434326,4.306864261627197,0.6515006422996521,2.259312391281128,3,5,-1,0,5
12.618609428405762,13.548144340515137,4.876380443572998,3.947416067123413,5.298727989196777,5.514404773712158,6.378474712371826,5.9828596115112305,2.6552512645721436,4.251019477844238,6.385201930999756,3.208688974380493,4.047797203063965,3.277275562286377,2.641618490219116,2.3329083919525146,6.148961544036865,3.979994058609009,-0.43077877163887024,1.6967045068740845,3,6,-1,1,6
12.89127254486084,12.325119018554688,5.077884197235107,3.099076271057129,5.599584102630615,5.982853412628174,5.861477375030518,6.812321186065674,4.049883842468262,3.6871330738067627,6.944609642028809,4.1906657218933105,4.268173694610596,3.400975465774536,3.419684886932373,3.5395915508270264,5.80583381652832,4.598862648010254,0.7536218762397766,2.1258463859558105,0,0,0,-1,0
12.506430625915527,9.963940620422363,4.9863810539245605,3.2603607177734375,5.945328712463379,5.205329895019531,5.970920562744141,6.036325454711914,1.9568893909454346,3.552746057510376,6.755093097686768,4.651862621307373,3.512465000152588,3.075002431869507,2.9258251190185547,3.138446092605591,6.54459810256958,5.55242919921875,0.6255192756652832,1.892773151397705,2,4,-1,-1,4
12.85975456237793,12.337042808532715,5.1663126945495605,2.9435155391693115,5.621644973754883,6.05531644821167,5.919790267944336,7.296568393707275,4.547537326812744,3.6510510444641113,6.810307025909424,4.374970436096191,4.198111057281494,3.3574836254119873,3.3988161087036133,3.4742143154144287,5.644537925720215,4.786162853240967,0.38951581716537476,1.7827863693237305,0,0,0,-1,0
12.748677253723145,13.031973838806152,4.97116756439209,3.530433416366577,5.373922824859619,6.265115261077881,5.800944805145264,6.956810474395752,4.751652717590332,3.8072245121002197,6.934381008148193,3.705794334411621,4.424450397491455,3.838747978210449,3.4105052947998047,3.4594643115997314,5.497113227844238,4.185847759246826,0.5626693367958069,2.2123706340789795,0,0,0,-1,0
12.917661666870117,13.086145401000977,4.967499732971191,3.432584762573242,5.85580587387085,5.317455768585205,6.149886131286621,5.409199237823486,1.0016839504241943,3.645759344100952,7.1229071617126465,3.7206997871398926,3.6517953872680664,2.326153516769409,2.9145519733428955,2.9939632415771484,6.903109073638916,4.238385200500488,0.21108227968215942,1.9833085536956787,3,5,-1,0,5
12.764581680297852,12.32075023651123,5.019568920135498,3.2155961990356445,5.799894332885742,5.912664413452148,5.859626770019531,6.661200046539307,3.104407548904419,3.4214627742767334,7.187314987182617,4.111454963684082,3.8486361503601074,2.9552361965179443,3.3895719051361084,3.626527786254883,6.231041431427002,4.774258136749268,0.2504212260246277,1.9506562948226929,0,2,2,-1,2
-4.055629730224609,5.733159065246582,5.0968170166015625,6.698784351348877,4.200098037719727,3.015190839767456,-0.9750359058380127,5.860271453857422,7.522465705871582,4.757791042327881,6.873791217803955,3.108539342880249,8.308146476745605,8.804436683654785,6.0005340576171875,4.550695419311523,3.205751895904541,3.2924857139587402,4.637392997741699,5.483585834503174,1,3,-1,-1,3
12.745697021484375,12.457541465759277,5.028098106384277,3.2405080795288086,5.8197126388549805,5.859354496002197,5.919229507446289,6.658636093139648,2.959043264389038,3.42281436920166,7.140749931335449,4.073228359222412,3.7466962337493896,2.8487014770507812,3.283799648284912,3.491739273071289,6.28829288482666,4.773923397064209,0.00917740073055029,1.7914527654647827,0,2,2,-1,2
13.04969310760498,12.757669448852539,5.064513206481934,3.1288459300994873,5.888757228851318,5.137569904327393,6.259122371673584,5.376776218414307,0.8807455897331238,3.7466964721679688,6.963557720184326,4.022422790527344,3.7625319957733154,2.2012269496917725,2.939490795135498,2.9416730403900146,6.927757263183594,4.361263275146484,0.5337859988212585,1.9901608228683472,3,5,-1,0,5
-4.231898307800293,5.850070953369141,5.067575931549072,6.597383975982666,4.202200889587402,2.9838438034057617,-1.114854097366333,5.7995076179504395,7.548311710357666,4.763476848602295,6.843107223510742,2.9712812900543213,8.391852378845215,8.676076889038086,6.0724101066589355,4.532650947570801,3.2737624645233154,3.3044395446777344,4.636449813842773,5.517894268035889,1,3,-1,-1,3
12.471033096313477,10.255242347717285,4.934604644775391,3.4092209339141846,5.923758029937744,5.289679050445557,5.931197166442871,5.984114646911621,1.9152177572250366,3.5168395042419434,6.856969833374023,4.46022367477417,3.489459991455078,3.087986946105957,2.941469430923462,3.1789562702178955,6.567141056060791,5.418915748596191,0.5104439854621887,1.9394330978393555,2,4,-1,-1,4
-4.001459121704102,5.8143157958984375,4.972490310668945,6.384301662445068,4.144458293914795,3.145906686782837,-1.0359565019607544,5.9449357986450195,7.532813549041748,4.809245586395264,6.80141019821167,2.7649130821228027,8.100624084472656,8.670807838439941,6.219702243804932,4.649964809417725,3.083510637283325,3.457460880279541,4.471630096435547,5.988865375518799,1,3,-1,-1,3
12.828051567077637,12.508688926696777,4.974380970001221,3.286520004272461,5.902121067047119,5.587014675140381,5.98878812789917,5.933328151702881,1.7110861539840698,3.4540090560913086,7.261976718902588,3.9737021923065186,3.698221445083618,2.5002710819244385,3.256566286087036,3.4512217044830322,6.718679904937744,4.583204746246338,0.327320396900177,2.062046766281128,3,5,-1,0,5
-4.143460273742676,5.855920791625977,5.0695319175720215,6.663696765899658,4.1961774826049805,2.9206790924072266,-1.1164761781692505,5.7644362449646,7.562957763671875,4.776073932647705,6.769879341125488,2.9934070110321045,8.419915199279785,8.630863189697266,6.069805145263672,4.521275520324707,3.3728220462799072,3.315586805343628,4.671594619750977,5.368091583251953,1,3,-1,-1,3
-3.9899508953094482,5.789897918701172,5.009051322937012,6.357382774353027,4.153975963592529,3.0833733081817627,-1.00221848487854,5.925122261047363,7.498893737792969,4.831242084503174,6.7714524269104,2.668199300765991,8.060702323913574,8.57114028930664,6.245170593261719,4.622676372528076,3.1754403114318848,3.452897548675537,4.475013256072998,6.00761079788208,1,3,-1,-1,3
12.431605339050293,9.341706275939941,4.912163257598877,3.4191715717315674,5.843961715698242,5.142837047576904,5.896081447601318,5.821191787719727,2.096900463104248,3.6852378845214844,6.646862983703613,4.662649631500244,3.666748285293579,3.4846291542053223,2.8938090801239014,3.1016955375671387,6.4278998374938965,5.586427211761475,1.1090519428253174,2.1908318996429443,2,4,-1,-1,4
12.90135669708252,13.002530097961426,5.040167808532715,3.234874963760376,5.798638343811035,5.797079086303711,5.961851596832275,6.342509746551514,2.660313844680786,3.5055665969848633,7.188564777374268,3.93255352973938,3.856790065765381,2.7218146324157715,3.256312370300293,3.425723075866699,6.3742995262146,4.434887886047363,0.22244523465633392,1.936608076095581,3,6,-1,1,6
-4.042629241943359,5.714715480804443,4.994832515716553,6.503627777099609,4.23104190826416,3.2314014434814453,-0.7281860709190369,5.635866165161133,7.2689642906188965,4.741933822631836,6.821103572845459,3.0641045570373535,8.327516555786133,8.610655784606934,5.873793125152588,4.509590148925781,3.2361600399017334,3.276257038116455,4.771594047546387,5.513910293579102,1,3,-1,-1,3
12.414437294006348,8.355012893676758,4.929898738861084,3.2846639156341553,5.918556213378906,4.998998165130615,5.857215404510498,5.660146236419678,1.865594744682312,3.682422399520874,6.616652011871338,4.987231254577637,3.703721284866333,3.5851495265960693,2.9465348720550537,3.202833414077759,6.474721908569336,5.878696918487549,1.6130626201629639,2.376350164413452,2,4,-1,-1,4
12.92467975616455,13.338342666625977,4.978523254394531,3.4121313095092773,5.701426029205322,5.51924467086792,6.172298908233643,5.727218151092529,1.7387123107910156,3.773939371109009,7.01792049407959,3.653677225112915,3.9218382835388184,2.5702590942382812,3.087869882583618,3.073655843734741,6.6166090965271,4.127288818359375,0.2718399465084076,2.0461721420288086,3,5,-1,0,5
-4.032238483428955,5.786526203155518,5.060388088226318,6.599740982055664,4.231540203094482,2.988036632537842,-0.8695049285888672,5.580050945281982,7.33156681060791,4.779627799987793,6.722801208496094,2.951340675354004,8.432523727416992,8.430656433105469,5.933106422424316,4.458292484283447,3.503042221069336,3.264446258544922,4.791943073272705,5.2919602394104,1,3,-1,-1,3
12.785497665405273,12.551319122314453,5.09356689453125,3.1136529445648193,5.8396124839782715,5.50457763671875,6.211267948150635,6.478664398193359,2.2821173667907715,3.6115353107452393,6.816142559051514,4.148079872131348,3.6210062503814697,2.489508628845215,3.007289171218872,3.0227231979370117,6.483388423919678,4.832026958465576,-0.3149465024471283,1.4380258321762085,3,6,-1,1,6
13.012124061584473,13.079375267028809,5.045364856719971,3.2153804302215576,5.907674789428711,5.3125410079956055,6.168430328369141,5.562143802642822,1.1373846530914307,3.613389492034912,7.114907264709473,3.9075374603271484,3.6786792278289795,2.213620662689209,2.9719033241271973,3.0554308891296387,6.878562927246094,4.311490058898926,0.2858113944530487,1.9181084632873535,3,5,-1,0,5
-4.10672664642334,5.799452304840088,5.1121721267700195,6.468827247619629,4.171774387359619,2.9225151538848877,-1.113938570022583,5.925087928771973,7.540262699127197,4.828848361968994,6.837695121765137,2.6855227947235107,8.170099258422852,8.571105003356934,6.222359657287598,4.575793266296387,3.27012038230896,3.360105514526367,4.4774346351623535,5.846149444580078,1,3,-1,-1,3
12.438980102539062,10.371969223022461,4.977671146392822,3.3623552322387695,5.908812046051025,5.3706374168396,5.9465837478637695,6.337906360626221,2.384789228439331,3.495844602584839,6.771158695220947,4.510176658630371,3.441213607788086,3.128415822982788,2.8871963024139404,3.1111562252044678,6.4164557456970215,5.513476848602295,0.20953258872032166,1.6832809448242188,2,4,-1,-1,4
12.996617317199707,13.057079315185547,5.115109920501709,3.1105074882507324,5.753404140472412,5.409532070159912,6.252974510192871,6.063387393951416,2.0811641216278076,3.7898852825164795,6.79694938659668,4.0021653175354,3.8649091720581055,2.5019047260284424,2.9495456218719482,2.8983168601989746,6.502756595611572,4.406611442565918,0.12927858531475067,1.7001062631607056,3,6,-1,1,6
12.653634071350098,12.327589988708496,4.978579521179199,3.4062516689300537,5.5882158279418945,6.322676181793213,5.637608051300049,7.219217777252197,4.76873254776001,3.4601495265960693,7.122914791107178,4.0121660232543945,4.094451427459717,3.7456071376800537,3.4368371963500977,3.7214112281799316,5.576902866363525,4.695247650146484,0.34760546684265137,2.02911114692688,0,0,0,-1,0
13.060625076293945,12.975605010986328,5.124536037445068,3.034839153289795,5.7538042068481445,5.221590042114258,6.362996578216553,5.768071174621582,1.5786542892456055,3.9074289798736572,6.708673477172852,4.045210838317871,3.9243433475494385,2.35463809967041,2.931183338165283,2.796295642852783,6.647478103637695,4.35786247253418,0.34530001878738403,1.7930387258529663,3,5,-1,0,5
12.852383613586426,12.691264152526855,5.069644927978516,3.1819701194763184,5.848298072814941,5.3056488037109375,6.282799243927002,5.989604473114014,1.557062029838562,3.6958653926849365,6.817263603210449,4.035382270812988,3.6162190437316895,2.3271570205688477,2.8969225883483887,2.871161937713623,6.711251735687256,4.639194488525391,-0.14530037343502045,1.5694833993911743,3,6,-1,1,6
